combo,tier,question,context_relevancy,faithfulness,answer_relevancy,elapsed,answer
ollama + ollama,Hard,What is the engineering calculus sequence?,0.5,0.42857142857142855,0.0,5.32,"The provided information does not specify a particular engineering calculus sequence. However, it mentions that linear algebra is a prerequisite for advanced courses like coding theory and number theory, which are interdisciplinary fields. If you're referring to engineering calculus, it likely invol"
ollama + ollama,Hard,What courses do I need before taking STAT 471?,1.0,0.7142857142857143,0.9595518965796931,3.23,"To take STAT 471, you must have completed either STAT 371 or STAT 281. These are the prerequisites for the course. If you're taking STAT 471, ensure you meet these requirements before registering.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/undergraduate-stud"
ollama + ollama,Hard,What careers can I pursue with a Statistics degree?,1.0,1.0,0.9681029434751459,2.95,"With a Statistics degree, you can pursue careers in fields such as data analysts, researchers in government agencies (e.g., Alberta Environment), biostatisticians in healthcare, actuaries in finance, and professionals in industry (health, finance, computing). Additionally, you can establish careers "
ollama + ollama,Hard,What jobs are available for Data Science graduates?,0.5,0.5454545454545454,0.9026007816948255,2.82,"Data Science graduates can pursue careers in fields such as computing, financial/market analysis, medical physics, and data analysis. The program emphasizes skills like problem-solving and data analysis, which are highly sought-after in the private sector. Additionally, the Mathematics and Economics"
ollama + ollama,Hard,Are there research opportunities for undergrad students?,1.0,0.875,0.9887163418097501,2.96,"Yes, there are research opportunities for undergrad students. Programs like the MSS USRAs and the MN program provide research experiences, including opportunities for undergraduate research, clinical components, and collaboration with faculty. Students can apply for these programs and engage in rese"
ollama + ollama,Hard,Is there a study abroad program for math students?,0.5,0.3333333333333333,0.9198102447763628,4.89,"There are programs like the **BA Honors in Mathematics** and **Minor in Mathematics** that allow students to study mathematics alongside the arts. However, **study abroad** programs are not a standard requirement unless explicitly specified in your degree program. For specific study abroad opportuni"
ollama + ollama,Hard,What student clubs are available for math and stats students?,0.75,0.75,1.0000000000000007,2.83,"Student clubs available for math and stats students are **SIGMAS (Society in Graduate Mathematics and Statistics)** and **GSA (Graduate Students' Association)**. These are the two student groups that all graduate students in the Department of Mathematical and Statistical Sciences belong to.

---
**S"
ollama + ollama,Hard,What scholarships are available for math students?,1.0,0.6666666666666666,0.9434857116534195,4.19,"The Department offers several scholarships for math and statistics students. Specifically, six Academic Excellence Scholarships of $1,000 each are awarded to students entering an Honors or Specialization program in Mathematics or Statistics. These scholarships are based on superior academic achievem"
ollama + ollama,Hard,What is the Statistical Consulting service?,1.0,1.0,0.9125000576730953,3.07,"The Statistical Consulting service offered by the TCC includes consulting sessions for University-affiliated graduate students, research associates, and faculty members. It also provides a range of services for non-affiliated researchers, supporting long-term projects and addressing their needs. The"
ollama + ollama,Hard,Does the department offer any consulting or training for researchers?,1.0,1.0,0.9706501924954933,3.46,"Yes, the department offers consulting and training services for researchers. These include individual-based support for projects requiring collaboration or long-term involvement, as well as training services for non-affiliated researchers and for graduate students in applied statistics. Additionally"
ollama + ollama,Hard,I'm a high school student interested in math. What outreach programs exist?,1.0,1.0,0.9707593226193897,4.73,"There are several outreach programs available for high school students interested in math:

1. **Online Mathematics Primer Course** and **Statistics Primer Course**: These are optional non-credit courses offered to help students transition from high school to university. They refresh math skills in "
ollama + ollama,Hard,What is the difference between the honors statistics and honors mathematics programs?,0.5,0.3333333333333333,0.0,5.41,"The difference between honors statistics and honors mathematics programs lies in their focus and structure. The honors statistics program typically emphasizes statistics and related disciplines, while the honors mathematics program focuses on mathematics and the arts. Both programs are offered in th"
ollama + ollama,Hard,"If I complete STAT 151, what statistics courses can I take next?",1.0,0.25,0.9489117863234515,5.87,"If you have completed STAT 151, you can take STAT 161 as your next statistics course in the first year. This course will build on your foundational statistics skills and prepare you for more advanced topics.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/undergr"
ollama + sentence,Easy,What are the prerequisites for STAT 471?,1.0,0.3333333333333333,0.9999999999999991,12.06,"The prerequisites for STAT 471 are **STAT 371 or STAT 281**.

---
**Sources:**
- https://calendar.ualberta.ca/preview_entity.php?catoid=56&ent_oid=7269
- https://calendar.ualberta.ca/preview_course_nopop.php?catoid=56&coid=670446
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/gra"
ollama + sentence,Easy,What are the prerequisites for MATH 209?,1.0,1.0,1.0000000000000002,3.07,"The prerequisites for MATH 209 are MATH 101 and MATH 102.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_course_nopop.php?catoid=56&coid=668651
- https://calendar.ualberta"
ollama + sentence,Easy,What are the prerequisites for STAT 265?,0.25,0.0,1.0000000000000007,3.1,"The prerequisites for STAT 265 are a 300-level MATH course and consent from the course coordinator.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_course_nopop.php?catoid="
ollama + sentence,Easy,What are the prerequisites for STAT 378?,1.0,0.4,1.0000000000000004,3.37,"The prerequisites for STAT 378 are:  
- **STAT 266 or STAT 276**, or  
- **STAT 235 with consent from the Department**, or  
- A **300-level MATH course** and **consent from the course coordinator**.  

These prerequisites ensure students have the foundational knowledge and requirements to succeed i"
ollama + sentence,Easy,Does STAT 151 have any prerequisites?,1.0,1.0,0.9653052893924855,2.94,"Yes, STAT 151 has prerequisites of **Mathematics 30-1 or 30-2**.

---
**Sources:**
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=84340&returnto=17475
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17355
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poi"
ollama + sentence,Easy,What are the prerequisites for STAT 266?,1.0,1.0,1.0000000000000002,3.1,"The prerequisites for STAT 266 are one of MATH 209, MATH 214, or MATH 217, and one of STAT 265 or STAT 281.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_entity.php?catoi"
ollama + sentence,Easy,What are the prerequisites for MATH 217?,1.0,0.5,1.0000000000000002,3.89,"The prerequisites for MATH 217 are MATH 102, 125, or 127, and either MATH 118 or MATH 216.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_course_nopop.php?catoid=56&coid=6"
ollama + sentence,Easy,What are the prerequisites for STAT 353?,1.0,1.0,0.9999999999999999,2.63,"The prerequisites for STAT 353 are **MATH 253** and **one of STAT 265 or STAT 281**.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=84315
- http"
ollama + sentence,Easy,What are the prerequisites for MATH 334?,1.0,0.5,1.0,3.35,"The prerequisites for MATH 334 are:  
- One of MATH 102, 125, or 127.  
- One of MATH 209, 214, or 217.  

Additionally, the course may be taken for credit in at most one of MATH 201, MATH 334, MATH 336, or MA PH 251.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-scienc"
ollama + sentence,Easy,What are the prerequisites for MATH 225?,1.0,1.0,1.0000000000000002,3.47,"The prerequisites for MATH 225 are one of MATH 100, 113, 114, 117, 134, 144, 154, or SCI 100, and one of MATH 102, 125, or 127.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/cont"
ollama + sentence,Easy,What first year math courses are available?,1.0,1.0,0.9954667586256738,3.99,"The first-year math courses available include:  
- **MATH 100: Calculus for Engineering I**  
- **MATH 101: Calculus for Engineering II**  
- **Applied Linear Algebra**  
- **Introduction to Discrete Mathematics**  
- **MATH 113: Course MATH 113**  
- **MATH 114: Course MATH 114**  
- **MATH 115: Co"
ollama + sentence,Easy,What 400-level STAT courses are offered?,1.0,0.09090909090909091,0.9943242541596177,5.02,"The 400-level STAT courses offered are listed in the course information as follows:  
- **STAT 413: Computing for Data Science** (3 units)  
- **STAT 432: Survival Analysis** (3 units)  
- **STAT 437: Applied Statistical Methods** (3 units)  
- **STAT 441: Statistical Methods for Learning and Data M"
ollama + sentence,Easy,What 300-level STAT courses are available?,1.0,1.0,0.9896869133519859,3.36,"The 300-level STAT courses available are:  
- **STAT 337: Biostatistics**  
- **STAT 353: Life Contingencies I**  
- **STAT 361: Sampling Techniques**  
- **STAT 368: Introduction to Design and Analysis of Experiments**  
- **STAT 371: Probability and Stochastic Processes**  
- **STAT 372: Mathemati"
ollama + sentence,Easy,What second year statistics courses are there?,1.0,0.8333333333333334,0.9324126136357626,3.12,"The second year statistics courses at the University of Alberta include:  
- **STAT 235: Introductory Statistics for Engineering**  
- **STAT 252: Introduction to Applied Statistics II**  
- **STAT 265: Probability and Statistics I**  
- **STAT 266: Probability and Statistics II**  

These courses a"
ollama + sentence,Easy,What is the Decima Robinson Support Centre?,1.0,0.8571428571428571,0.9805781111730741,2.98,"The Decima Robinson Support Centre is a service provided by the University of Alberta Math & Statistics Department to support students, particularly those transitioning from high school to university. It offers weekly review seminars and a Primer Course to help students make the academic transition."
ollama + sentence,Easy,Where can I get help with my calculus homework?,1.0,0.8333333333333334,0.9999999999999991,2.52,"You can get help with your calculus homework at the **Decima Robinson Support Centre**. They offer one-on-one assistance for math or statistics courses, including help with tricky homework questions. The Centre is located in University Commons 1-200 and is open from 9 AM to 3 PM on weekdays. Let me "
ollama + sentence,Easy,Is there tutoring available for statistics students?,1.0,0.8333333333333334,0.9859600747353815,2.84,"Yes, there is tutoring available for statistics students through the **Decima Robinson Support Centre**. You can reach out to them for assistance with homework, questions, or other support needs. Let me know if you need further details!

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and"
ollama + sentence,Medium,What is the difference between an Honors and a Major in Mathematics?,1.0,0.5833333333333334,0.9939767643446441,5.78,"The difference between an Honors in Mathematics and a Major in Mathematics is as follows:  
- **Honors in Mathematics** is a specific program offered through the Faculty of Science, typically as a **BSc Honors** degree. It is designed for students interested in a broader mathematical focus, with req"
ollama + sentence,Medium,What is the difference between STAT 151 and STAT 265?,0.5,0.4444444444444444,0.9962028889680541,5.39,"The difference between **STAT 151** and **STAT 265** lies in their focuses and prerequisites:  
- **STAT 151** is an introductory course covering topics like point estimation, confidence intervals, and regression analysis. It is designed for students interested in statistics at the undergraduate lev"
ollama + sentence,Medium,What is the difference between the Mathematics and Statistics programs?,1.0,1.0,0.977730165009429,4.29,"The Mathematics program emphasizes mathematical modeling, optimization, stochastic processes, and theoretical foundations of data science, while the Statistics program focuses on statistical modeling, inference, regression, and statistical learning methods. These are distinct programs tailored to di"
ollama + sentence,Medium,What are the requirements for honors math?,1.0,0.25,0.9308040001749346,4.4,"The requirements for an honors mathematics program at the University of Alberta include:  
- **Minimum units**: 51 units in the major subject (Honors in Mathematics) and 57 units in total (as specified by the department).  
- **Foundation Courses**: CMPUT 174 and 175 (see Note 1), and three units fr"
ollama + sentence,Medium,What are the requirements for the major in statistics?,1.0,0.7368421052631579,0.9992414999036168,5.34,"The requirements for the major in Statistics are as follows:

1. **Foundation Courses**:  
   - CMPUT 174 - Introduction to the Foundations of Computation I  
   - CMPUT 175 - Introduction to the Foundations of Computation II  
   - STAT 151 - Introduction to Applied Statistics I  

2. **MATH Course"
ollama + sentence,Medium,How many units do I need for a minor in mathematics?,1.0,0.25,0.9844614473707755,3.54,"For a minor in Mathematics, you need **18 units** in total. This includes:  
- **6 units** at the 300-level or higher in MATHQ (minimum requirement).  
- **12 units** at the 200-level or higher in MATHQ.  

This meets the minimum requirements specified in the department's program guidelines.

---
**"
ollama + sentence,Medium,What programs are available in Mathematics and Statistics?,1.0,0.5833333333333334,0.9497563146115183,3.08,"The available programs in Mathematics and Statistics are as follows:  
- **Undergraduate Programs**:  
  - Statistics  
  - Mathematics and Finance  
  - Mathematics and Economics  
  - Mathematics  
  - Mathematical Physics  
  - Applied Mathematics  
  - Data Science  

For graduate programs, the "
ollama + sentence,Medium,What is the Data Science program?,1.0,1.0,0.8962266569273667,4.07,"The Data Science program at the University of Alberta prepares graduates for careers in data analysis, modelling, and computational decision-making. It emphasizes practical skills in mathematical and statistical modeling, data analytics, and machine learning, with options for both undergraduate and "
ollama + sentence,Medium,What is the Applied Mathematics program?,0.75,0.8333333333333334,0.9716509958919546,3.98,"The Applied Mathematics program is offered as a specialization in the Department of Mathematical and Statistical Sciences. It provides master's and PhD-level programs with specific regulations, and its offerings include topics such as Linear Algebra, which serve as prerequisites for advanced courses"
ollama + sentence,Medium,Can I double major in Math and Statistics?,0.75,0.1111111111111111,0.0,4.71,"Yes, you can double major in **Math and Statistics**. The program allows for combining **Mathematics** and **Statistics** as separate major/minor requirements, provided you meet the course requirements and the department's policies allow it. For example, you can combine Math with Statistics as a maj"
ollama + sentence,Medium,What is the MDP program?,1.0,1.0,0.9579451800686988,2.59,"The MDP program is a **course-based Master's in Modelling, Data + Predictions** (16 months) that emphasizes **practical aspects of mathematical and statistical modeling**, **data analysis**, **statistical machine learning algorithms**, and **modern computational methods**. It prepares students for c"
ollama + sentence,Medium,How do I apply to the MSc Statistics program?,1.0,0.7222222222222222,0.97518496266295,4.94,"To apply to the **MSc Statistics program**, follow these steps:  

1. **Create an Account**: Go to the [Application Portal](https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/programs/master-of-science.html) and complete the account creation process.  

2. **Submit Req"
ollama + sentence,Medium,What is the PhD program in Mathematics?,1.0,0.6666666666666666,0.9288636906883125,3.0,"The PhD program in Mathematics typically includes specializations such as Applied Mathematics, Mathematical Finance, Mathematical Physics, Pure Mathematics, Statistical Machine Learning, and Statistics.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-stu"
ollama + sentence,Medium,Is there funding available for graduate students?,1.0,0.9230769230769231,0.9217937776525315,3.24,"Yes, there is funding available for graduate students in the Department of Mathematical and Statistical Sciences. This includes:

1. **Funding Guarantee**: Domestic PhD students with a Funding Guarantee can expect at least $29,481 per year for up to four years and can apply for additional funding fo"
ollama + sentence,Hard,I want to study statistics. What courses should I take in first year?,1.0,0.5,0.9565751872107904,3.8,"To study statistics in your first year, you should take the following courses:

1. **STAT 151: Introduction to Applied Statistics I** – A foundational course in statistics, covering topics like linear functions, probability, and descriptive statistics.  
2. **STAT 161: Introductory Statistics for Bu"
ollama + sentence,Hard,I've completed STAT 265 and STAT 281. What 300-level STAT courses can I take?,1.0,0.8,0.9185930142439399,6.38,"Based on the course information, you can take the following 300-level STAT courses:

1. **STAT 337: Biostatistics**  
   Prerequisites: STAT 151, STAT 161, SCI 151  

2. **STAT 353: Life Contingencies I**  
   Prerequisites: MATH 253, STAT 265, STAT 281  

3. **STAT 361: Sampling Techniques**  
   P"
ollama + sentence,Hard,What is the engineering calculus sequence?,1.0,0.6666666666666666,0.9573231762214806,5.08,"The engineering calculus sequence is **MATH 100 - Calculus for Engineering I** followed by **MATH 101 - Calculus for Engineering IICourse Career: Undergraduate**. This sequence is offered either term and requires prerequisites of Mathematics 30-1 and MATH 117.

---
**Sources:**
- https://www.ualbert"
ollama + sentence,Hard,What courses do I need before taking STAT 471?,1.0,0.0,0.9595518965796931,3.43,"To take STAT 471, you must have completed a 300-level STAT course (either STAT 371 or STAT 281) and consent from the course coordinator. No other courses are required for this specific course.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/undergraduate-studies/"
ollama + sentence,Hard,What careers can I pursue with a Statistics degree?,1.0,0.7272727272727273,0.9751758380006805,3.1,"With a Statistics degree, you can pursue a wide range of careers, including:  
- **Data analysts**  
- **Researchers in government agencies** (e.g., Alberta Environment)  
- **Biostatisticians** in hospitals and medical research  
- **Actuaries and financial analysts**  
- **Data science, computing "
ollama + sentence,Hard,What jobs are available for Data Science graduates?,1.0,0.5,0.9238958813909144,3.42,"Data Science graduates can pursue jobs such as data scientists, analysts, industry professionals in fields like data science, computing science, statistics, applied mathematics, economics, finance, or related interdisciplinary fields. Additionally, they may also pursue graduate studies in data scien"
ollama + sentence,Hard,Are there research opportunities for undergrad students?,1.0,0.75,0.9236702246356213,3.18,"Yes, there are research opportunities for undergrad students in the Mathematical and Statistical Sciences program. These include Research Project courses like MATH 499, MA PH 499, and STAT 499, which provide students with the chance to engage in independent research under faculty supervision. Additi"
ollama + sentence,Hard,Is there a study abroad program for math students?,0.5,0.7142857142857143,0.9950743373664023,4.53,"Yes, there is a study abroad program for math students. The **Education Abroad Program** offers education abroad, allowing students to study in different countries. This program is available for undergraduate and graduate students, with specific details provided in the context. For more information,"
ollama + sentence,Hard,What student clubs are available for math and stats students?,1.0,0.8571428571428571,0.9327020623658476,3.06,The Mathematical Sciences Society (MSS) is the undergraduate student group for Mathematics and Statistics courses. It fosters collaboration and mentorship among peers interested in mathematics or statistics. The MSS maintains a student lounge in University Commons 1-200 and is open between 9 AM and 
ollama + sentence,Hard,What scholarships are available for math students?,1.0,0.8,0.9352633856722675,4.03,"The available scholarships for math students include:  
- **Josephine Mitchell Scholarships**: Worth $5,000 each (for entrance into Honors or Specialization programs in Mathematics or Statistics).  
- **Josephine Mitchell Prize**: Worth $10,000 (for excellence in mathematics competitions or academic"
ollama + sentence,Hard,What is the Statistical Consulting service?,1.0,1.0,0.8977885630701659,2.78,"The Statistical Consulting service is offered by the University of Alberta's Department of Mathematical and Statistical Sciences, providing consulting and support to graduate students in applied statistics. This service is funded by the department and provides assistance with data analysis, problem-"
ollama + sentence,Hard,Does the department offer any consulting or training for researchers?,1.0,1.0,0.9908348850886615,3.25,"Yes, the department offers consulting and training services for researchers. The Training and Consulting Center provides statistical consulting for external clients in business, government, and industry on a fee-for-service basis, as well as training services for long-term projects and non-affiliate"
ollama + sentence,Hard,I'm a high school student interested in math. What outreach programs exist?,1.0,0.6666666666666666,0.9707593226193897,3.89,"There are several outreach programs available for high school students interested in math:  

1. **Ada’s Team** in the Department of Computing Science promotes diversity in STEAM with activities like outreach events, funding for conferences, and hosting technical workshops.  
2. **Alberta High Schoo"
ollama + sentence,Hard,What is the difference between the honors statistics and honors mathematics programs?,0.5,0.6428571428571429,0.9863384086296971,5.28,"The difference between honors statistics and honors mathematics programs lies in their structure and requirements:  
- **Structure**: Honors programs in both disciplines are structured to emphasize rigorous academic rigor, with specific timeframes (e.g., four consecutive years for honors) and prereq"
ollama + sentence,Hard,"If I complete STAT 151, what statistics courses can I take next?",1.0,0.3333333333333333,0.9611683135043859,5.78,"After completing STAT 151, you can take the following statistics courses in the next semester:

1. **STAT 235: Introductory Statistics for Engineering**  
   *Prerequisites: STAT 151, STAT 161, STAT 235, STAT 141, SCI 151*  

2. **STAT 252: Introduction to Applied Statistics II**  
   *Prerequisites"
ollama + openai,Easy,What are the prerequisites for STAT 471?,1.0,0.3333333333333333,0.9999999999999991,6.74,"The prerequisites for STAT 471 are **STAT 371 or STAT 281**.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17355
- https://calendar.ualberta.ca/previ"
ollama + openai,Easy,What are the prerequisites for MATH 209?,1.0,1.0,1.0000000000000002,3.27,"The prerequisites for MATH 209 are MATH 101 and MATH 102.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_entity.php?catoid=56&ent_oid=7269
- Course database (data/course_g"
ollama + openai,Easy,What are the prerequisites for STAT 265?,0.75,0.2,1.0000000000000007,3.28,"The prerequisites for STAT 265 are **STAT 281 or STAT 265**.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=84315
- https://calendar.ualberta.ca"
ollama + openai,Easy,What are the prerequisites for STAT 378?,1.0,0.6,1.0000000000000004,4.08,"The prerequisites for STAT 378 are:  
- One of STAT 266 or 276, or  
- STAT 235 with consent from the Department.  

These are explicitly listed in the Course Information section.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlin"
ollama + openai,Easy,Does STAT 151 have any prerequisites?,1.0,1.0,0.9653052893924855,3.41,"Yes, STAT 151 has prerequisites of Mathematics 30-1 or 30-2.

---
**Sources:**
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17355
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17433
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=18917
- https://calendar.ualb"
ollama + openai,Easy,What are the prerequisites for STAT 266?,1.0,1.0,1.0000000000000002,3.88,"The prerequisites for STAT 266 are one of MATH 209, MATH 214, or MATH 217 and one of STAT 265 or STAT 281.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_entity.php?catoid"
ollama + openai,Easy,What are the prerequisites for MATH 217?,1.0,0.5,1.0000000000000002,3.15,"The prerequisites for MATH 217 are MATH 102, 125, or 127, and either MATH 118 or MATH 216.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_entity.php?catoid=56&ent_oid=7269"
ollama + openai,Easy,What are the prerequisites for STAT 353?,1.0,1.0,0.9999999999999999,2.92,"The prerequisites for STAT 353 are MATH 253 and one of STAT 265 or STAT 281.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/content.php?catoid=56&navoid=17355
- https://calendar.u"
ollama + openai,Easy,What are the prerequisites for MATH 334?,1.0,1.0,1.0,3.42,"The prerequisites for MATH 334 are one of MATH 102, 125, or 127, and one of MATH 209, 214, or 217.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/preview_entity.php?catoid=56&ent_"
ollama + openai,Easy,What are the prerequisites for MATH 225?,1.0,1.0,1.0000000000000002,3.77,"The prerequisites for MATH 225 are one of MATH 100, 113, 114, 117, 134, 144, 154, or SCI 100, and one of MATH 102, 125, or 127.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/graduate-studies/admissions/deadlines-and-faqs.html
- https://calendar.ualberta.ca/prev"
ollama + openai,Easy,What first year math courses are available?,1.0,1.0,0.9915178224887522,4.72,"The first year math courses available include:

- **MATH 100: Calculus for Engineering I**  
- **MATH 101: Calculus for Engineering II**  
- **MATH 102: Applied Linear Algebra**  
- **MATH 111: Introduction to Discrete Mathematics**  
- **MATH 113: Course MATH 113**  
- **MATH 114: Course MATH 114**"
ollama + openai,Easy,What 400-level STAT courses are offered?,1.0,1.0,0.9943242541596177,3.7,"The 400-level STAT courses offered are:  
- **STAT 413: Computing for Data Science**  
- **STAT 432: Survival Analysis**  
- **STAT 437: Applied Statistical Methods**  
- **STAT 441: Statistical Methods for Learning and Data Mining**  
- **STAT 453: Risk Theory**  
- **STAT 471: Probability I**  
- "
ollama + openai,Easy,What 300-level STAT courses are available?,1.0,1.0,0.960963217133829,6.07,"The 300-level STAT courses available are:  
- **STAT 337: Biostatistics** with prerequisites STAT 151, 161, and SCI 151.  
- **STAT 353: Life Contingencies I** with prerequisites MATH 253, STAT 265, and STAT 281.  
- **STAT 361: Sampling Techniques** with prerequisites STAT 266 and STAT 276.  
- **S"
ollama + openai,Easy,What second year statistics courses are there?,1.0,0.8,0.9741275016883989,3.6,"The second year statistics courses offered include STAT 235: Introductory Statistics for Engineering, STAT 252: Introduction to Applied Statistics II, STAT 265: Probability and Statistics I, and STAT 266: Probability and Statistics II. These courses are prerequisites for subsequent years of study.

"
ollama + openai,Easy,What is the Decima Robinson Support Centre?,1.0,1.0,0.9805781111730741,3.5,"The Decima Robinson Support Centre is a service provided by the University of Alberta, named after Decima Eveline Robinson, the first BSc graduate in 1911. It offers support for mathematics and statistics courses, helping students with homework or questions.

---
**Sources:**
- https://www.ualberta."
ollama + openai,Easy,Where can I get help with my calculus homework?,1.0,1.0,0.9999999999999991,3.13,"To get help with your calculus homework, contact the **Decima Robinson Support Centre**. They can assist with questions, problems, or support for your academic needs. Let me know if you need further assistance!

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences/unde"
ollama + openai,Easy,Is there tutoring available for statistics students?,1.0,1.0,0.8841643330596205,5.35,"Yes, tutoring is available through the Decima Robinson Support Centre. This support service provides assistance for students in various courses, including statistics, helping them with homework or complex questions.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences"
ollama + openai,Medium,What is the difference between an Honors and a Major in Mathematics?,1.0,0.4,0.9845951380811494,5.65,"The difference between an Honors program and a Major in Mathematics lies in their structure and purpose:  
- **Honors in Mathematics** offers a **specific degree** with **63 units**, while a **Major in Mathematics** offers a **major program** with **51 units**.  
- **Honors** is designed for student"
ollama + openai,Medium,What is the difference between STAT 151 and STAT 265?,0.5,0.42857142857142855,0.9999999999999996,4.65,"The difference between STAT 151 and STAT 265 is that STAT 151 is an introductory course in applied statistics, focusing on basic concepts like point estimation, confidence intervals, and hypothesis testing, while STAT 265 is a more advanced course in probability and statistics, covering topics such "
ollama + openai,Medium,What is the difference between the Mathematics and Statistics programs?,0.75,0.8181818181818182,0.9431862343069843,4.69,"The Mathematics and Statistics programs at the University of Alberta differ in their core focuses:  
- **Mathematics**: Emphasizes mathematical modeling, optimization, stochastic processes, and theoretical foundations of data science.  
- **Statistics**: Focuses on statistical modeling, inference, r"
ollama + openai,Medium,What are the requirements for honors math?,1.0,0.6666666666666666,0.9945522232303067,3.5,"The requirements for honors mathematics are as follows:  
- **Units**: You must complete **3 units from each of the listed courses** (e.g., MATH 117, MATH 134, etc.) and **choose 3 units from additional courses** (e.g., MATH 125, MATH 127, etc.).  
- **Total Units**: The program requires **51–57 uni"
ollama + openai,Medium,What are the requirements for the major in statistics?,1.0,0.9130434782608695,0.9837882667039176,5.06,"The requirements for the major in Statistics are as follows:

1. **Units**:  
   - **Honors in Statistics**: 66 units  
   - **Major in Statistics**: 54 units  
   - **Minor in Statistics**: 24 units  

2. **Core Courses**:  
   - **Foundation**: CMPUT 174, 175, and STAT 151 (3 units from MATH cours"
ollama + openai,Medium,How many units do I need for a minor in mathematics?,1.0,0.5,0.9555941156866173,4.74,"To complete a minor in Mathematics, you need at least **24 units** with **at least 6 units** at the 300-level or higher. This ensures you meet the minimum requirements set by the program.

---
**Sources:**
- https://calendar.ualberta.ca/preview_program.php?catoid=56&poid=83941&returnto=17477
- https"
ollama + openai,Medium,What programs are available in Mathematics and Statistics?,1.0,0.8461538461538461,0.9400372291035,3.69,"The available programs in Mathematics and Statistics at the University of Alberta are:  
1. **MDP - Master's in Modelling, Data + Predictions** (course-based, 16 months, focusing on data science and industry applications).  
2. **Thesis-based MSc (Master of Science)** (two years, emphasizing natural"
ollama + openai,Medium,What is the Data Science program?,1.0,0.7619047619047619,0.891422778036469,4.78,"The Data Science program at the University of Alberta offers two main pathways: the **Data Science - Mathematics Option** and the **Data Science - Statistics Option**. Both programs emphasize mathematical modeling, optimization, stochastic processes, and theoretical foundations of data science, with"
ollama + openai,Medium,What is the Applied Mathematics program?,0.75,0.5909090909090909,0.9168461487028692,2.99,"The Applied Mathematics program is centered at the Applied Math Institute (AMI) established in 1987. The institute promotes fundamental and applied research on mathematical sciences and stimulates collaborative efforts within the university community. It supports seminars, publications, and national"
